disease_group_id,train_positive,validation_positive,status,best_iteration,train_seconds,prediction_seconds,serialized_model_bytes
1,3,3,trained,1,0.011113899992778897,0.0006308997981250286,3597
4,57,6,trained,1,0.012527300044894218,0.0006413999944925308,4452
5,3648,1603,trained,77,0.03382929996587336,0.0017379000782966614,120672
6,5071,1460,trained,133,0.04665270005352795,0.0022392000537365675,209432
7,101,9,trained,16,0.013830800075083971,0.000794700114056468,25899
8,152,35,trained,98,0.034448300022631884,0.0017951000481843948,138236
9,3,0,trained,200,0.04111510002985597,0.001603800104930997,112843
13,6,3,trained,1,0.008249899838119745,0.0005943998694419861,3608
17,869,180,trained,67,0.027544000186026096,0.0014983001165091991,104486
18,21,3,trained,14,0.012339100008830428,0.0006524000782519579,16942
19,54,15,trained,12,0.011499900138005614,0.0006341999396681786,19738
20,62,27,trained,33,0.015976799884811044,0.0008350000716745853,41642
24,3,0,trained,28,0.012743699830025434,0.0007456999737769365,16059
27,158,33,trained,13,0.012837799964472651,0.00072310003452003,17030
30,114,43,trained,2,0.01043789996765554,0.0006230000872164965,5691
32,5136,647,trained,122,0.04274730011820793,0.0020647000055760145,171217
33,9,0,trained,45,0.018463699845597148,0.0009572999551892281,40871
34,175,58,trained,51,0.021215899847447872,0.0010450000409036875,65708
37,9,9,trained,37,0.018021600088104606,0.0015222001820802689,34446
38,45,24,trained,3,0.00957420002669096,0.0005744998343288898,6082
39,12,12,trained,26,0.014363600173965096,0.0008644000627100468,27951
41,4386,1154,trained,116,0.042001100024208426,0.0020457999780774117,178599
42,33,6,trained,55,0.023613600060343742,0.0012165999505668879,64659
47,3,0,trained,25,0.012467700056731701,0.0007235000375658274,16786
48,3,0,trained,22,0.01229300000704825,0.0007025999948382378,15811
53,36,0,trained,9,0.010538799921050668,0.0005783999804407358,13083
57,513,75,trained,83,0.030975099885836244,0.0015893001109361649,130802
58,75,9,trained,1,0.010584000032395124,0.0006492000538855791,4361
60,3,0,trained,25,0.013067800085991621,0.0007491998840123415,17063
62,15,3,trained,94,0.03718980005942285,0.0015041001606732607,91347
63,715,357,trained,84,0.031916100066155195,0.0017874999903142452,124000
64,24,6,trained,1,0.011746099917218089,0.0006079999729990959,4140
65,15,36,trained,4,0.00949710002169013,0.0006153001450002193,5289
68,666,224,trained,58,0.02581829996779561,0.0012904000468552113,90717
69,1017,195,trained,87,0.03213800000958145,0.0017035999335348606,123070
70,30,6,trained,82,0.02971659996546805,0.0015362000558525324,92546
72,2335,646,trained,114,0.04018580005504191,0.0019844998605549335,169971
73,3,0,trained,199,0.0381485999096185,0.0016083000227808952,104525
74,93,0,trained,49,0.023162500001490116,0.0011163000017404556,56576
76,650,141,trained,93,0.030081399949267507,0.0013636001385748386,105462
78,165,80,trained,99,0.035131800221279263,0.00158219994045794,114501
79,133,23,trained,31,0.018482199870049953,0.0010989999864250422,46986
80,1389,407,trained,84,0.03435900015756488,0.001621499890461564,124344
81,36,9,trained,8,0.012370399897918105,0.0007416000589728355,11571
82,1013,300,trained,77,0.031126399990171194,0.0016869998071342707,116025
83,36,9,trained,3,0.011095799971371889,0.0006825998425483704,6925
84,968,272,trained,40,0.021085399901494384,0.0011533000506460667,62574
85,388,216,trained,40,0.020717900013551116,0.001080299960449338,60696
86,1819,466,trained,113,0.03892660001292825,0.0020522000268101692,155825
87,4783,1286,trained,109,0.04120530001819134,0.001996000064536929,166846
88,90,43,trained,36,0.020429300144314766,0.0010734000243246555,50858
90,886,248,trained,47,0.0239481998141855,0.0012473000679165125,81527
91,117,31,trained,90,0.03153909998945892,0.001525399973616004,93536
92,3,0,trained,200,0.04275469994172454,0.0017180000431835651,111896
93,554,130,trained,125,0.046284599928185344,0.0019050000701099634,141891
94,15,0,trained,1,0.009368200087919831,0.0006160000339150429,3812
