disease_group_id,train_positive,validation_positive,status,best_iteration,train_seconds,prediction_seconds,serialized_model_bytes
1,3,3,trained,1,0.05899060005322099,0.0020055000204592943,5340
4,57,6,trained,2,0.029336299980059266,0.0007394999265670776,7798
5,3648,1603,trained,67,0.05137889995239675,0.0011926000006496906,111398
6,5071,1460,trained,82,0.0579693999607116,0.0013586999848484993,140674
7,101,9,trained,72,0.06824270007200539,0.002377700060606003,114618
8,152,35,trained,48,0.04862419981509447,0.0012755999341607094,78121
9,3,0,trained,200,0.07514430000446737,0.0016101999208331108,112906
13,6,3,trained,1,0.031325799878686666,0.0017578999977558851,5479
17,869,180,trained,63,0.05751010007224977,0.0019014999270439148,105437
18,21,3,trained,1,0.033568899845704436,0.001908699981868267,5791
19,54,15,trained,6,0.04123779991641641,0.0012858998961746693,14490
20,62,27,trained,22,0.04832669999450445,0.0017805998213589191,32287
24,3,0,trained,200,0.09376550000160933,0.0017740000039339066,106214
27,158,33,trained,11,0.03278609993867576,0.0012676999904215336,20841
30,114,43,trained,10,0.040787599980831146,0.0016028000973165035,21040
32,5136,647,trained,78,0.09452239982783794,0.001865800004452467,115855
33,9,0,trained,200,0.08818789990618825,0.002737900009378791,177188
34,175,58,trained,20,0.038143400102853775,0.0010865000076591969,31183
37,9,9,trained,1,0.02595200017094612,0.0010094000026583672,5802
38,45,24,trained,7,0.032381400000303984,0.0011314000003039837,14651
39,12,12,trained,1,0.026271099923178554,0.0009997999295592308,5840
41,4386,1154,trained,173,0.11331980000250041,0.0031919998582452536,274349
42,33,6,trained,50,0.049720400013029575,0.0013990998268127441,65492
47,3,0,trained,34,0.03902849997393787,0.00142990006133914,25298
48,3,0,trained,200,0.09278519987128675,0.0024679999332875013,112190
53,36,0,trained,200,0.12179489992558956,0.0030563001055270433,249497
57,513,75,trained,38,0.053283399902284145,0.0014848997816443443,70172
58,75,9,trained,4,0.03430840000510216,0.0012151000555604696,10348
60,3,0,trained,200,0.08729630010202527,0.00223280000500381,102962
62,15,3,trained,13,0.04269209993071854,0.001388999866321683,17683
63,715,357,trained,19,0.04834199999459088,0.0019048000685870647,36090
64,24,6,trained,1,0.03426979994401336,0.0012777999509125948,6057
65,15,36,trained,6,0.03237369982525706,0.00112770008854568,9744
68,666,224,trained,73,0.07150910003110766,0.002001499990001321,105989
69,1017,195,trained,87,0.07932189991697669,0.001942100003361702,128365
70,30,6,trained,67,0.061352499993517995,0.002114000031724572,81606
72,2335,646,trained,54,0.060836799908429384,0.002067399909719825,92619
73,3,0,trained,200,0.09467280004173517,0.002403800142928958,117107
74,93,0,trained,200,0.11532780015841126,0.0034000000450760126,257848
76,650,141,trained,106,0.0865025999955833,0.0023171999491751194,125505
78,165,80,trained,65,0.07724340003915131,0.002433900022879243,81100
79,133,23,trained,42,0.05895689991302788,0.0019990000873804092,62598
80,1389,407,trained,54,0.06410919991321862,0.00189769989810884,85677
81,36,9,trained,28,0.04422529996372759,0.0015984999481588602,33555
82,1013,300,trained,56,0.06694230018183589,0.002250300021842122,95024
83,36,9,trained,1,0.033670099917799234,0.0010945999529212713,6074
84,968,272,trained,41,0.056206800043582916,0.0020810000132769346,69761
85,388,216,trained,70,0.07183720008470118,0.002452000044286251,103894
86,1819,466,trained,92,0.08566950005479157,0.0023483000695705414,136517
87,4783,1286,trained,67,0.08635770017281175,0.0026110000908374786,110273
88,90,43,trained,31,0.05606399988755584,0.0018863000441342592,49830
90,886,248,trained,34,0.05685260007157922,0.0023309998214244843,62826
91,117,31,trained,60,0.06058869999833405,0.0017883998807519674,73557
92,3,0,trained,198,0.08826449979096651,0.002224900061264634,111671
93,554,130,trained,58,0.0612120998557657,0.00210949988104403,71295
94,15,0,trained,200,0.10546240000985563,0.002948399865999818,195424
95,680,182,trained,57,0.061196799855679274,0.0018845000304281712,95774
96,3938,1199,trained,66,0.06374369980767369,0.0019638000521808863,100839
97,1242,288,trained,56,0.06746499985456467,0.001844300189986825,99411
98,3577,953,trained,54,0.06199620012193918,0.002995199989527464,74779
99,4157,1366,trained,100,0.09356690011918545,0.002312100026756525,139295
100,401,114,trained,78,0.07468659989535809,0.0022016000002622604,114124
101,6,0,trained,200,0.10083040012978017,0.002577299950644374,144136
102,107,39,trained,42,0.05002480000257492,0.0020953998900949955,68396
103,216,44,trained,9,0.040614499943330884,0.0015652000438421965,20623
104,896,288,trained,43,0.11331190005876124,0.0017979000695049763,78551
105,180,18,trained,36,0.050708699971437454,0.0016950001008808613,52768
107,18,0,trained,197,0.11223490000702441,0.003144900081679225,215017
109,96,12,trained,6,0.03641059994697571,0.001135299913585186,15130
111,1382,491,trained,37,0.050480700097978115,0.001623000018298626,62729
115,12,12,trained,1,0.031866699922829866,0.001280799973756075,6079
116,18,9,trained,19,0.03544050012715161,0.0011591999791562557,21345
117,201,84,trained,46,0.05391969997435808,0.0014175998512655497,80257
118,132,18,trained,27,0.04742299998179078,0.0025957999750971794,43873
119,339,110,trained,36,0.049956899834796786,0.0014736000448465347,63579
120,1574,746,trained,26,0.05624750000424683,0.001696400111541152,49042
123,30,6,trained,3,0.03309979988262057,0.0011835999321192503,7967
124,3068,1182,trained,96,0.08227190002799034,0.0021512999664992094,143098
125,228,93,trained,39,0.04829029995016754,0.0015999001916497946,63070
126,18,9,trained,1,0.030240299878641963,0.0011027001310139894,5953
127,216,45,trained,32,0.057216999819502234,0.0017818000633269548,42673
128,60,6,trained,79,0.07550520007498562,0.0021106998901814222,101915
129,1479,398,trained,64,0.07499280013144016,0.0020177001133561134,99546
130,44,0,trained,200,0.1182927000336349,0.0034845999907702208,247589
131,108,21,trained,38,0.05102640017867088,0.0017395999748259783,63037
132,21,0,trained,200,0.12454829993657768,0.00322720012627542,219113
135,3,0,trained,200,0.09276990010403097,0.002343700034543872,114329
136,60,9,trained,1,0.031822900054976344,0.0010329000651836395,6526
137,3,3,trained,1,0.02791670011356473,0.0010055000893771648,5474
139,90,18,trained,1,0.03137039998546243,0.0011971001513302326,6328
140,333,90,trained,50,0.05830099992454052,0.001966699957847595,85163
141,3,3,trained,1,0.034067500149831176,0.0015621001366525888,5235
142,60,21,trained,36,0.057595100020989776,0.001775600016117096,49557
143,9,6,trained,1,0.028093500062823296,0.0010905999224632978,5438
144,42,18,trained,21,0.04047749983146787,0.001356600085273385,30719
145,330,137,trained,27,0.04373280005529523,0.0014925000723451376,49726
146,21,6,trained,18,0.04224970005452633,0.0014467998407781124,25589
148,6,3,trained,1,0.03329929988831282,0.0011128000915050507,5486
150,370,179,trained,28,0.053916600067168474,0.0017729999963194132,50327
151,51,34,trained,5,0.04130429984070361,0.0010647999588400126,12509
152,304,118,trained,17,0.042026299983263016,0.0013387000653892756,29605
153,117,62,trained,22,0.0449328999966383,0.0016254999209195375,39232
154,108,51,trained,10,0.04051170009188354,0.0013606001157313585,20387
155,3,0,trained,9,0.031714299926534295,0.0009581998456269503,9162
156,223,115,trained,34,0.05231069982983172,0.001863500103354454,52080
159,12,12,trained,1,0.03327150014229119,0.001654700143262744,5956
160,9,4,trained,1,0.02924339985474944,0.0011708000674843788,5694
161,94,40,trained,1,0.033944099908694625,0.0011080000549554825,6346
164,365,166,trained,39,0.05233029997907579,0.0016703000292181969,66032
165,4778,1494,trained,87,0.10195209993980825,0.0026376000605523586,144246
166,1464,466,trained,96,0.08351420005783439,0.0026426000986248255,156678
167,2663,893,trained,76,0.07795920013450086,0.0021772999316453934,122809
168,3,0,trained,199,0.10138229979202151,0.0023189999628812075,118051
169,5805,1657,trained,108,0.09546029986813664,0.0026507000438869,175202
170,4334,1272,trained,84,0.07951539987698197,0.002114900154992938,146739
171,21,12,trained,1,0.032147099962458014,0.0011134000960737467,6065
172,91,45,trained,12,0.04195989994332194,0.0012562000192701817,23325
173,2524,1026,trained,77,0.07825360004790127,0.002798199886456132,116843
174,92,33,trained,40,0.05420419992879033,0.00183450011536479,55349
175,70,3,trained,27,0.04596819984726608,0.001372000202536583,38057
176,3427,938,trained,99,0.08299209992401302,0.0022823000326752663,151292
179,347,158,trained,21,0.04395220009610057,0.0013327999040484428,38389
180,3,0,trained,200,0.08887200010940433,0.002064699772745371,115344
181,279,89,trained,64,0.057430600048974156,0.0018943999893963337,85927
182,1841,694,trained,47,0.050820100121200085,0.0016858000308275223,76472
183,584,164,trained,54,0.059365499997511506,0.0019222998525947332,88893
184,2140,891,trained,56,0.06307059992104769,0.0027884000446647406,92657
185,4221,1070,trained,47,0.06126119988039136,0.0017756999004632235,75459
186,3088,816,trained,124,0.10495819989591837,0.0036326998379081488,193868
187,3209,984,trained,75,0.09496709983795881,0.0026096999645233154,122290
188,360,84,trained,30,0.05008259997703135,0.002180499956011772,50771
189,320,179,trained,32,0.052786999847739935,0.001657899934798479,58933
190,2969,853,trained,78,0.07761369994841516,0.002603099914267659,135180
191,9,6,trained,1,0.03482019994407892,0.001101600006222725,5817
192,2567,614,trained,77,0.06744679994881153,0.002036500023677945,119271
194,2243,680,trained,75,0.07009380008094013,0.0022450999822467566,120453
195,165,83,trained,6,0.03758200001902878,0.001322499942034483,15606
196,767,204,trained,61,0.061674300115555525,0.001629499951377511,103057
197,1466,499,trained,64,0.06340690003708005,0.0020621998701244593,97263
198,3347,961,trained,69,0.0632740999571979,0.0019906999077647924,110855
199,3392,1200,trained,61,0.060841700062155724,0.0019640999380499125,102359
200,1239,466,trained,47,0.062102199997752905,0.001955099869519472,65441
201,6,3,trained,1,0.02620059996843338,0.0015898998826742172,5458
202,69,27,trained,37,0.04673999990336597,0.0015876998659223318,46104
203,546,214,trained,47,0.056157900020480156,0.0017576999962329865,78782
204,2811,821,trained,45,0.05665030004456639,0.003137600142508745,63524
205,20,3,trained,66,0.06125669996254146,0.002470300067216158,72170
206,450,150,trained,35,0.05460119992494583,0.0015255000907927752,63582
207,1105,347,trained,36,0.0505961999297142,0.0015113998670130968,65907
208,93,40,trained,17,0.03739389986731112,0.0015060999430716038,33021
209,430,120,trained,63,0.06088029989041388,0.0019324999302625656,99848
210,120,33,trained,39,0.05689749983139336,0.0017813998274505138,61036
211,198,94,trained,53,0.0601950001437217,0.0020057999063283205,78201
212,1717,596,trained,65,0.06891079992055893,0.0021904001478105783,111529
213,207,36,trained,48,0.05582319991663098,0.0016493999864906073,59794
214,948,369,trained,60,0.06634890008717775,0.002038500038906932,98000
215,384,79,trained,9,0.03610570007003844,0.0012137999292463064,19079
216,128,36,trained,112,0.09421050013042986,0.002585100010037422,153261
217,2290,749,trained,56,0.06279370002448559,0.001863699872046709,93964
218,6,0,trained,200,0.09151829988695681,0.002374500036239624,149681
220,864,119,trained,67,0.06603570003062487,0.0024067999329417944,78032
221,1518,519,trained,102,0.08257900015451014,0.0020713000558316708,120870
222,695,205,trained,77,0.07099019992165267,0.002092099981382489,108542
223,36,20,trained,15,0.03810690017417073,0.0012401998974382877,26219
224,18,3,trained,78,0.06349360011518002,0.0017483998090028763,77595
226,111,43,trained,51,0.049804599955677986,0.001568199833855033,56940
229,701,196,trained,155,0.10100500006228685,0.004175700014457107,190262
230,30,10,trained,24,0.040824800031259656,0.0012840002309530973,28294
233,198,66,trained,51,0.06423419993370771,0.0016441000625491142,71714
242,3,0,trained,20,0.03567040013149381,0.0011471000034362078,14590
245,3,0,trained,22,0.03479910013265908,0.0011046999134123325,15830
246,304,126,trained,52,0.05058520007878542,0.0016654999926686287,63754
247,3,0,trained,9,0.028150699799880385,0.0012493999674916267,9140
249,29,15,trained,38,0.04448309983126819,0.001438800012692809,47346
250,707,298,trained,115,0.06762590003199875,0.0017838000785559416,119980
251,139,58,trained,59,0.047586899949237704,0.001545199891552329,68006
