disease_group_id,train_positive,validation_positive,status,best_iteration,train_seconds,prediction_seconds,serialized_model_bytes
1,7,7,trained,1,0.009574999799951911,0.000784900039434433,3596
4,133,14,trained,1,0.00986610003747046,0.0006280997768044472,4452
5,4906,1815,trained,69,0.032072899863123894,0.0017154000233858824,113885
6,6418,1733,trained,127,0.04624229995533824,0.0022054999135434628,204939
7,233,20,trained,26,0.017073999857529998,0.0010174999479204416,40737
8,350,79,trained,113,0.03968579997308552,0.0019979001954197884,150372
9,7,0,trained,200,0.04170729988254607,0.0018259999342262745,133154
13,14,5,trained,1,0.008351000025868416,0.0005263001658022404,3706
17,1852,394,trained,72,0.027752599911764264,0.0013935999013483524,116761
18,49,7,trained,9,0.014462299877777696,0.0008290999103337526,12638
19,122,35,trained,34,0.020023199962452054,0.0012861001305282116,49766
20,142,56,trained,34,0.023583600064739585,0.0010180000681430101,44204
24,7,0,trained,11,0.011898000026121736,0.0006428000051528215,9045
27,366,73,trained,8,0.013288600137457252,0.0006773998029530048,12518
30,266,94,trained,8,0.012003800133243203,0.0006685999687761068,14002
32,6796,1099,trained,130,0.050180499907583,0.002156500006094575,175430
33,21,0,trained,123,0.04051479999907315,0.001758800121024251,113513
34,404,131,trained,40,0.019833599915727973,0.0010991999879479408,54489
37,21,21,trained,36,0.017080799909308553,0.0010001000482589006,32258
38,105,56,trained,1,0.00974879995919764,0.0006025000475347042,4048
39,28,28,trained,8,0.010855500120669603,0.0007289000786840916,10515
41,5721,1451,trained,103,0.03870150004513562,0.0020832999143749475,161553
42,77,14,trained,51,0.02274140017107129,0.0012530998792499304,60679
47,7,0,trained,7,0.010068300180137157,0.0006405999884009361,7179
48,7,0,trained,8,0.010021300055086613,0.0006552000995725393,7988
53,84,0,trained,1,0.01010750001296401,0.0006144000217318535,4354
57,1138,171,trained,92,0.036143000004813075,0.0017111999914050102,148892
58,173,21,trained,1,0.010478700045496225,0.0005965998861938715,4436
60,7,0,trained,9,0.01020629983395338,0.0006737001240253448,8612
62,35,7,trained,75,0.026657299837097526,0.0013586001005023718,72245
63,1504,680,trained,81,0.03365590004250407,0.0017729001119732857,126393
64,56,14,trained,1,0.010641200002282858,0.0006905999034643173,4142
65,33,81,trained,2,0.009137000190094113,0.0006196999456733465,3978
68,1447,482,trained,33,0.01994059979915619,0.001020899973809719,56222
69,2111,422,trained,123,0.04190860013477504,0.002049800008535385,181071
70,70,14,trained,101,0.03317370009608567,0.0015972999390214682,109897
72,4142,1153,trained,127,0.04798690020106733,0.0022309001069515944,190412
73,7,0,trained,200,0.044148199958726764,0.0017884999979287386,137930
74,216,0,trained,153,0.04657499981112778,0.002863300032913685,170253
76,1316,262,trained,52,0.025506600039079785,0.0012311998289078474,64887
78,369,160,trained,81,0.03140880004502833,0.0019290000200271606,97285
79,292,48,trained,40,0.020207799971103668,0.0011650000233203173,56757
80,2486,670,trained,66,0.027716999873518944,0.0013124998658895493,104069
81,84,21,trained,7,0.011520200176164508,0.0012739000376313925,11095
82,2118,592,trained,87,0.03795870020985603,0.0017182999290525913,132993
83,84,22,trained,1,0.013260599924251437,0.0007610002066940069,4350
84,2056,578,trained,47,0.02341659995727241,0.0011475000064820051,78419
85,851,418,trained,84,0.03332599997520447,0.0017540000844746828,124442
86,3452,888,trained,131,0.046648900024592876,0.0022237999364733696,194820
87,5980,1582,trained,132,0.04379509994760156,0.0020926001016050577,185568
88,206,98,trained,33,0.026673899963498116,0.0012482998427003622,44138
90,1778,519,trained,68,0.03739869990386069,0.0014557999093085527,111688
91,262,72,trained,85,0.03174490015953779,0.0015598000027239323,84313
92,7,0,trained,200,0.04376640007831156,0.0019813000690191984,134465
93,1083,277,trained,117,0.038972599897533655,0.0017625999171286821,133404
94,35,0,trained,1,0.00958940014243126,0.0006175998132675886,3808
95,1489,387,trained,87,0.04070770018734038,0.0017818999476730824,128533
96,5845,1710,trained,127,0.04783700010739267,0.0021077001001685858,175532
97,2299,570,trained,86,0.03521210001781583,0.002343700034543872,134873
98,5876,1563,trained,132,0.06332179997116327,0.002239899942651391,178592
99,6030,1784,trained,86,0.03286779997870326,0.001530699897557497,125087
100,902,256,trained,72,0.02871909993700683,0.0014375001192092896,108524
101,14,0,trained,16,0.011425600154325366,0.0007286998443305492,14701
102,240,91,trained,40,0.0213939999230206,0.001183199929073453,60640
103,485,101,trained,8,0.012872100109234452,0.0006941999308764935,16579
104,1789,556,trained,73,0.0306814000941813,0.0015521000605076551,123492
105,406,42,trained,55,0.02307150000706315,0.0012000000569969416,72266
107,42,0,trained,4,0.01030589989386499,0.0005331998690962791,6852
109,220,28,trained,2,0.010248600039631128,0.0006336001679301262,6108
111,2663,902,trained,83,0.03220749995671213,0.0015604000072926283,127745
115,28,28,trained,1,0.009391500148922205,0.0005475000943988562,3911
116,42,21,trained,13,0.01076209987513721,0.0007235999219119549,15125
117,454,188,trained,37,0.02016879990696907,0.0011495000217109919,59505
118,305,42,trained,35,0.01908160001039505,0.0011175998952239752,50851
119,756,242,trained,37,0.020874599926173687,0.0010921000503003597,59073
120,2995,1236,trained,84,0.032955499831587076,0.0016709000337868929,130944
123,70,14,trained,1,0.008468599990010262,0.0005258000455796719,3733
124,5064,1687,trained,87,0.03413609997369349,0.0016379000153392553,127447
125,524,211,trained,61,0.025631600059568882,0.001291399821639061,87198
126,42,21,trained,1,0.00943650002591312,0.0005945998709648848,4013
127,482,107,trained,37,0.018824299797415733,0.001066200202330947,45909
128,140,14,trained,39,0.0190422001760453,0.0010563000105321407,44024
129,2967,795,trained,89,0.043985200114548206,0.0016903001815080643,133094
130,96,0,trained,1,0.01178200007416308,0.0006460999138653278,4447
131,241,49,trained,64,0.031678800005465746,0.0012997998856008053,90028
132,49,0,trained,96,0.033417899860069156,0.0013584999833256006,89792
135,7,0,trained,8,0.008510500192642212,0.0005361000075936317,7876
136,136,21,trained,28,0.014493699884042144,0.0008568000048398972,31510
137,7,7,trained,1,0.008686400018632412,0.000614499906077981,3505
139,210,42,trained,8,0.012186999898403883,0.0006071000825613737,15025
140,697,203,trained,74,0.030275699915364385,0.0016693000216037035,116398
