phase,elapsed_seconds,memory_used_mib,gpu_utilization_percent
multilabel_smoke,0.0,1575.0,63.0
multilabel_smoke,0.6956873999442905,7741.0,2.0
multilabel_smoke,1.416179700056091,7888.0,78.0
multilabel_smoke,2.1254392999690026,7888.0,100.0
multilabel_smoke,2.8624124999623746,7887.0,92.0
multilabel_smoke,3.573427400086075,7888.0,100.0
multilabel_smoke,4.2630215000826865,7886.0,93.0
multilabel_smoke,4.967052299994975,7885.0,98.0
multilabel_smoke,5.685788800008595,7886.0,100.0
multilabel_smoke,6.407669899985194,7887.0,93.0
multilabel_smoke,7.105388200143352,7884.0,100.0
multilabel_smoke,7.823343000141904,7885.0,100.0
multilabel_smoke,8.542985900072381,7886.0,99.0
multilabel_smoke,9.258950000163168,7887.0,97.0
multilabel_smoke,9.977933899965137,7888.0,100.0
multilabel_smoke,10.695026600034907,7887.0,93.0
multilabel_smoke,11.406616300111637,7886.0,96.0
multilabel_smoke,12.107227399945259,7884.0,99.0
multilabel_smoke,12.802837199997157,7884.0,98.0
multilabel_smoke,13.522287900093943,7885.0,99.0
multilabel_smoke,14.233213900122792,7884.0,99.0
multilabel_smoke,14.959359700093046,7884.0,100.0
multilabel_smoke,15.663631099974737,7883.0,100.0
multilabel_smoke,16.371173300081864,7883.0,100.0
multilabel_smoke,17.078799200011417,7883.0,100.0
multilabel_smoke,17.78114280011505,7883.0,96.0
multilabel_smoke,18.48018499999307,7883.0,100.0
multilabel_smoke,19.180905800079927,7880.0,98.0
multilabel_smoke,19.89600700000301,7880.0,100.0
multilabel_smoke,20.601079100044444,7881.0,99.0
multilabel_smoke,21.300516800023615,7880.0,100.0
multilabel_smoke,22.019896800164133,7881.0,99.0
multilabel_smoke,22.750507600139827,7881.0,99.0
multilabel_smoke,23.46778369997628,7879.0,100.0
multilabel_smoke,24.170119000133127,7880.0,100.0
multilabel_smoke,24.872140600113198,7881.0,100.0
multilabel_smoke,25.574028300121427,7884.0,100.0
multilabel_smoke,26.284604500047863,7882.0,100.0
multilabel_smoke,26.992889899993315,7882.0,100.0
multilabel_smoke,27.699923099949956,7882.0,100.0
multilabel_smoke,28.409760300070047,7882.0,100.0
multilabel_smoke,29.138452799990773,7881.0,93.0
multilabel_smoke,29.85586030012928,7881.0,97.0
multilabel_smoke,30.570646200096235,7883.0,99.0
multilabel_smoke,31.28300890000537,7882.0,100.0
multilabel_smoke,32.00274910009466,7877.0,100.0
multilabel_smoke,32.72776630008593,7880.0,100.0
multilabel_smoke,33.45054160011932,7880.0,100.0
multilabel_smoke,34.16774179995991,7883.0,99.0
multilabel_smoke,34.87668570014648,7881.0,100.0
multilabel_smoke,35.59226760012098,7881.0,94.0
multilabel_smoke,36.313489200081676,7881.0,100.0
multilabel_smoke,37.038833800004795,7881.0,100.0
multilabel_smoke,37.76103900000453,7881.0,100.0
multilabel_smoke,38.47722190013155,7881.0,100.0
multilabel_smoke,39.20147450012155,7880.0,100.0
multilabel_smoke,39.92332209995948,7880.0,93.0
multilabel_smoke,40.64252360002138,7880.0,100.0
multilabel_smoke,41.364963999949396,7874.0,97.0
multilabel_smoke,42.073315399931744,7880.0,99.0
multilabel_smoke,42.78180120000616,7867.0,97.0
multilabel_smoke,43.50969039998017,7869.0,100.0
multilabel_smoke,44.23651590012014,7877.0,93.0
multilabel_smoke,44.940308700082824,7877.0,98.0
multilabel_smoke,45.66760929999873,7877.0,97.0
multilabel_smoke,46.38522809999995,7877.0,99.0
multilabel_smoke,47.095312900142744,7877.0,99.0
multilabel_smoke,47.801065400009975,7877.0,97.0
multilabel_smoke,48.501785800093785,7881.0,100.0
multilabel_smoke,49.21300510014407,7881.0,99.0
multilabel_smoke,49.945165200158954,7879.0,100.0
multilabel_smoke,50.668985000113025,7870.0,100.0
multilabel_smoke,51.380999100161716,7875.0,99.0
multilabel_smoke,52.099519200157374,7875.0,91.0
multilabel_smoke,52.80054510012269,7875.0,89.0
multilabel_smoke,53.51596869993955,7871.0,99.0
multilabel_smoke,54.25833320012316,7871.0,100.0
multilabel_smoke,54.97345790010877,7873.0,99.0
multilabel_smoke,55.69375770003535,7873.0,100.0
multilabel_smoke,56.41503809997812,7874.0,100.0
multilabel_smoke,57.13023060001433,7873.0,99.0
multilabel_smoke,57.846208200091496,7873.0,99.0
multilabel_smoke,58.56217920011841,7873.0,99.0
multilabel_smoke,59.26983659993857,7873.0,95.0
multilabel_smoke,59.979172999970615,7872.0,100.0
multilabel_smoke,60.69708640011959,7872.0,100.0
multilabel_smoke,61.409397799987346,7873.0,100.0
multilabel_smoke,62.12235020007938,7874.0,99.0
multilabel_smoke,62.843541000038385,7874.0,98.0
multilabel_smoke,63.54819350014441,7874.0,100.0
multilabel_smoke,64.25033019995317,7874.0,98.0
multilabel_smoke,64.95125710009597,7874.0,100.0
multilabel_smoke,65.65499199996702,7875.0,97.0
multilabel_smoke,66.37299280008301,7875.0,100.0
multilabel_smoke,67.08881760016084,7875.0,100.0
multilabel_smoke,67.81269049993716,7873.0,100.0
multilabel_smoke,68.52029590005986,7873.0,100.0
multilabel_smoke,69.23004620010033,7873.0,98.0
multilabel_smoke,69.95090289996006,7873.0,96.0
multilabel_smoke,70.67347289994359,7873.0,100.0
multilabel_smoke,71.39931330014952,7873.0,100.0
multilabel_smoke,72.11490670009516,7872.0,100.0
multilabel_smoke,72.82230410003103,7865.0,100.0
multilabel_smoke,73.57185890013352,7872.0,100.0
multilabel_smoke,74.296598700108,7872.0,100.0
multilabel_smoke,75.01242289994843,7872.0,100.0
multilabel_smoke,75.72022310015745,7872.0,97.0
multilabel_smoke,76.4281115999911,7872.0,100.0
multilabel_smoke,77.1285050001461,7871.0,100.0
multilabel_smoke,77.82944040000439,7871.0,100.0
multilabel_smoke,78.52577359997667,7870.0,100.0
multilabel_smoke,79.24878160003573,7870.0,99.0
multilabel_smoke,79.9676367000211,7872.0,100.0
multilabel_smoke,80.68214210006408,7872.0,99.0
multilabel_smoke,81.39224870014004,7872.0,96.0
multilabel_smoke,82.09153850004077,7871.0,100.0
multilabel_smoke,82.80020870012231,7871.0,97.0
multilabel_smoke,83.52080540009774,7870.0,100.0
multilabel_smoke,84.26950960000977,7872.0,100.0
multilabel_smoke,84.98429729999043,7873.0,100.0
multilabel_smoke,85.71214510011487,7873.0,95.0
multilabel_smoke,86.43740860000253,7874.0,100.0
multilabel_smoke,87.15111199999228,7862.0,100.0
multilabel_smoke,87.85703469999135,7867.0,100.0
multilabel_smoke,88.56100430013612,7869.0,94.0
multilabel_smoke,89.27570460014977,7871.0,100.0
multilabel_smoke,89.99340860010125,7871.0,98.0
multilabel_smoke,90.70232630008832,7873.0,99.0
multilabel_smoke,91.41349619999528,7868.0,95.0
multilabel_smoke,92.11966140009463,7873.0,100.0
multilabel_smoke,92.86491450015455,7873.0,96.0
multilabel_smoke,93.59336520009674,7873.0,100.0
multilabel_smoke,94.30340049997903,7873.0,95.0
multilabel_smoke,95.03620219998993,7873.0,100.0
multilabel_smoke,95.74746400001459,7868.0,96.0
multilabel_smoke,96.47679700003937,7871.0,100.0
multilabel_smoke,97.19736130000092,7872.0,90.0
multilabel_smoke,97.94479169999249,7862.0,100.0
multilabel_smoke,98.65170280006714,7872.0,100.0
multilabel_smoke,99.37224630010314,7872.0,100.0
multilabel_smoke,100.105264400132,7873.0,95.0
multilabel_smoke,100.81887020007707,7873.0,100.0
multilabel_smoke,101.53002050006762,7873.0,89.0
multilabel_smoke,102.23061680002138,7872.0,100.0
multilabel_smoke,102.9372990000993,7864.0,96.0
multilabel_smoke,103.65018480014987,7869.0,99.0
multilabel_smoke,104.35508010000922,7873.0,98.0
multilabel_smoke,105.07494990015402,7873.0,100.0
multilabel_smoke,105.79865520005114,7873.0,99.0
multilabel_smoke,106.50897080008872,7873.0,100.0
multilabel_smoke,107.22663150005974,7861.0,96.0
multilabel_smoke,107.95683380006813,7872.0,100.0
multilabel_smoke,108.6751981000416,7873.0,100.0
multilabel_smoke,109.38884859997779,7873.0,100.0
multilabel_smoke,110.10728790005669,7876.0,99.0
multilabel_smoke,110.808697800152,7876.0,100.0
multilabel_smoke,111.51066819997504,7876.0,100.0
multilabel_smoke,112.2164334000554,7876.0,100.0
multilabel_smoke,112.93442890001461,7876.0,100.0
multilabel_smoke,113.66769130015746,7876.0,100.0
multilabel_smoke,114.37498800014146,7870.0,100.0
multilabel_smoke,115.08976650005206,7870.0,100.0
multilabel_smoke,115.81173410010524,7874.0,100.0
multilabel_smoke,116.52633080002852,7874.0,100.0
multilabel_smoke,117.24868520000018,7873.0,99.0
multilabel_smoke,117.96047280007042,7871.0,96.0
multilabel_smoke,118.6931170001626,7859.0,100.0
multilabel_smoke,119.4137748000212,7867.0,100.0
multilabel_smoke,120.12694220012054,7874.0,100.0
multilabel_smoke,120.84176730015315,7872.0,100.0
multilabel_smoke,121.56512060016394,7872.0,100.0
multilabel_smoke,122.28155770013109,7872.0,100.0
multilabel_smoke,122.99112250003964,7870.0,100.0
multilabel_smoke,123.71347149997018,7870.0,99.0
multilabel_smoke,124.42498480016366,7874.0,91.0
multilabel_smoke,125.14953029993922,7874.0,99.0
multilabel_smoke,125.90021430002525,7872.0,100.0
multilabel_smoke,126.60581750003621,7872.0,100.0
multilabel_smoke,127.31509419996291,7872.0,99.0
multilabel_smoke,128.02972650015727,7872.0,98.0
multilabel_smoke,128.74125210009515,7872.0,100.0
multilabel_smoke,129.45638460014015,7868.0,88.0
multilabel_smoke,130.1604661999736,7870.0,100.0
multilabel_smoke,130.86215019994415,7872.0,100.0
multilabel_smoke,131.57764190016314,7872.0,100.0
multilabel_smoke,132.30053579993546,7870.0,100.0
multilabel_smoke,133.0076167001389,7867.0,100.0
multilabel_smoke,133.72038380010054,7870.0,98.0
multilabel_smoke,134.42439980013296,7870.0,100.0
multilabel_smoke,135.13714160001837,7871.0,100.0
multilabel_smoke,135.85169830010273,7870.0,100.0
multilabel_smoke,136.57936760014854,7872.0,99.0
multilabel_smoke,137.28777649998665,7864.0,100.0
multilabel_smoke,137.990026100073,7864.0,99.0
multilabel_smoke,138.6891755000688,7871.0,100.0
multilabel_smoke,139.39675309997983,7873.0,100.0
multilabel_smoke,140.1047511000652,7873.0,99.0
multilabel_smoke,140.8045328001026,7873.0,100.0
multilabel_smoke,141.51289859996177,7873.0,100.0
multilabel_smoke,142.21235010004602,7873.0,100.0
multilabel_smoke,142.91366080008447,7872.0,96.0
multilabel_smoke,143.63320589996874,7873.0,100.0
multilabel_smoke,144.35080479993485,7873.0,99.0
multilabel_smoke,145.06054230011068,7873.0,100.0
multilabel_smoke,145.8146661000792,7871.0,100.0
multilabel_smoke,146.55029990011826,7873.0,100.0
multilabel_smoke,147.25908380001783,7873.0,100.0
multilabel_smoke,147.99018470011652,7862.0,99.0
multilabel_smoke,148.69505199999548,7866.0,91.0
multilabel_smoke,149.41530350013636,7873.0,96.0
multilabel_smoke,150.13076620013453,7873.0,100.0
multilabel_smoke,150.85379980015568,7871.0,100.0
multilabel_smoke,151.56437260005623,7872.0,100.0
multilabel_smoke,152.27427980001085,7870.0,100.0
multilabel_smoke,152.99492650013417,7871.0,100.0
multilabel_smoke,153.71151980012655,7872.0,99.0
multilabel_smoke,154.43394779996015,7872.0,100.0
multilabel_smoke,155.16120480000973,7872.0,93.0
multilabel_smoke,155.88974669994786,7872.0,100.0
multilabel_smoke,156.64712390000932,7873.0,100.0
multilabel_smoke,157.3470000999514,7873.0,98.0
multilabel_smoke,158.06200499995612,7873.0,98.0
multilabel_smoke,158.78612100007012,7873.0,94.0
multilabel_smoke,159.5033245999366,7871.0,99.0
multilabel_smoke,160.2163637999911,7871.0,100.0
multilabel_smoke,160.92700000014156,7871.0,100.0
multilabel_smoke,161.64598380005918,7871.0,100.0
multilabel_smoke,162.36036280007102,7871.0,100.0
multilabel_smoke,163.06922579999082,7871.0,100.0
multilabel_smoke,163.79030350013636,7871.0,100.0
multilabel_smoke,164.49398480006494,7871.0,100.0
multilabel_smoke,165.19913060008548,7872.0,97.0
multilabel_smoke,165.92575770011172,7872.0,99.0
multilabel_smoke,166.62988200015388,7872.0,100.0
multilabel_smoke,167.3308983000461,7872.0,100.0
multilabel_smoke,168.0519057000056,7872.0,100.0
multilabel_smoke,168.75307249999605,7873.0,100.0
multilabel_smoke,169.45645790011622,7873.0,100.0
multilabel_smoke,170.18485149997286,7860.0,46.0
multilabel_smoke,170.90496479999274,7862.0,51.0
multilabel_smoke,171.63893510005437,7482.0,60.0
multilabel_smoke,172.48933260003105,7417.0,71.0
multilabel_smoke,173.32382669998333,7477.0,66.0
multilabel_smoke,174.097708000103,7580.0,54.0
multilabel_smoke,174.82893830002286,7808.0,81.0
multilabel_smoke,175.5907765000593,7845.0,84.0
multilabel_smoke,176.3408003000077,7799.0,99.0
multilabel_smoke,177.06443440006115,7799.0,99.0
multilabel_smoke,177.79186650016345,7799.0,82.0
multilabel_smoke,178.5262271000538,7812.0,98.0
multilabel_smoke,179.25247900001705,7817.0,99.0
multilabel_smoke,179.99832560005598,7820.0,99.0
