bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
1,2748,2292,0.01413612565445026,0.008873971460296268,0.011473340790127254,-0.0013089005235602093,0.0031130560828398143,0.0012988002430959946
2,2748,2289,0.006815203145478375,0.00701214894655851,0.0025791714463138096,-0.006072520751419835,0.0015983845883789142,-0.0053707544395600135
3,2748,2261,0.005395842547545334,0.00342676259040272,-0.0019395797026284134,-0.004024767801857586,0.0008047926257291608,-0.007091099796329642
4,2748,2318,0.015099223468507334,0.011250360268190412,0.010745648299181811,-0.0015099223468507338,0.003523644411363676,0.0006930746374122484
5,2748,2295,0.005141612200435729,0.006742339686118083,0.002402510791720805,-0.006274509803921569,0.0009377443736386031,-0.005044681602543315
6,2748,2284,0.013047285464098073,0.01212471682304402,0.011311905679414003,0.0005253940455341496,0.007989420111903331,0.003990096601468749
7,2748,2273,0.007039155301363837,0.007206955335386321,0.00615716373321544,-0.0031236251649802015,0.002082987983750166,-0.0005082115390795338
8,2748,2282,0.007887817703768623,0.00727215326922908,0.003991966854293094,-0.006704645048203331,0.002922626661686824,-0.004801970929335019
9,2748,2318,0.008541846419327004,0.009334409744089278,0.005570048122621405,-0.0016824849007765325,0.0039026382997597595,-0.0005546639188375357
10,2748,2261,0.008757187085360458,0.009395466528620156,0.006468048103818788,-0.004643962848297214,0.0028370015269286466,-0.0025946912494648955
11,2748,2299,0.007046541974771641,0.006109631676966047,0.005771584127997692,-0.004958677685950413,0.0006533814633678346,-0.0026425551945704986
12,2748,2279,0.004300131636682755,0.009477446343260112,0.0016100640697060257,-0.005748135146994297,0.0018462728615076568,-0.005199602794727065
13,2748,2272,0.010123239436619719,0.008724027418420514,0.007177868213275471,-0.005149647887323945,0.0049269740735922,-0.0023625360886763876
14,2748,2295,0.007494553376906318,0.008686734520737266,0.007002512741027099,-0.0023529411764705893,0.0037257219040110015,0.0006217461390914195
15,2748,2273,0.009238891333040036,0.0052333091649135145,0.004410390323893034,-0.004927408710954686,0.0034097990640679803,-0.0036520157339820104
16,2748,2272,0.006690140845070424,0.00864186319816036,0.0049855095261998016,-0.005985915492957748,0.002078854282023716,-0.00320761079257618
17,2748,2290,0.0053275109170305675,0.0095643594698268,0.003340278072159545,-0.004934497816593887,0.0026488119495019923,-0.0031081877770920514
18,2748,2289,0.00707732634338139,0.005890484566882005,0.005902599062853034,-0.004062909567496724,0.002239945446167204,-0.0016282123272623726
19,2748,2318,0.002415875754961174,0.006591776145670363,0.0008056519939800157,-0.0071613459879206216,-0.0002757273266487975,-0.005574008883124368
20,2748,2292,0.005584642233856892,0.00955890922380984,0.003142463969504385,-0.005279232111692843,-0.0011863978176283169,-0.005013799040360078
21,2748,2270,0.00616740088105727,0.006354387384160895,0.004112841957813003,-0.004229074889867841,0.003953082257266083,-0.0016308615087280256
