bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
1,2748,2310,0.009523809523809525,0.0034420912490731375,0.00403243533214903,0.004848484848484847,0.005148416702306199,0.003095684315480684
2,2748,2311,0.010038944180008653,0.0037192397797056343,0.0023996800569241654,0.003937689311986153,0.006148965860168615,0.0008201964763432553
3,2748,2277,0.0064119455423803234,0.002007031952281492,-0.0009096220754755388,0.002151954325867368,0.003719673838244296,-0.001373104255800782
4,2748,2337,0.012922550278134359,0.006079775538402597,0.00591211551011767,0.006204535729567822,0.005348110973936645,0.003951547037147291
5,2748,2308,0.014991334488734832,0.005752117990262801,0.0072529601379255895,0.0029462738301559784,0.0038064953296876804,0.0014069301025689514
6,2748,2309,0.01307925508878302,0.007018932323805635,0.005426601259434792,0.004114335210047638,0.006286368793206304,0.002156716939851293
7,2748,2291,0.013182016586643386,0.005557403288775693,0.006278934834325102,0.005106940200785683,0.005445287273370727,0.003497601700308151
8,2748,2302,0.00834057341442224,0.0023145233296200628,0.0024820055689580133,0.0027801911381407467,0.003420892911454937,0.0005202977772615022
9,2748,2335,0.010278372591006422,0.004233711597085456,0.0027023870708289374,0.0036402569593147753,0.0035767142756317617,0.0008589336164802273
10,2748,2276,0.007732864674868189,0.004652737938628981,0.0018118165487334456,0.001669595782073812,0.004410912881488061,0.00026533167511748416
11,2748,2313,0.010894941634241243,0.004311398406066213,0.005532045200647755,0.002248162559446606,0.0027339357024976307,0.0013723207337486818
12,2748,2294,0.01020052310374891,0.004137416979751295,0.0043697082180358116,0.005492589363557105,0.004508360349668488,0.003246982218553244
13,2748,2290,0.007336244541484715,0.0011141262967445595,-0.0005206796097283728,0.003144104803493449,0.003866275778911042,-0.0009387178771097328
14,2748,2316,0.008721934369602762,0.0035469539361782034,0.0019596293731807333,0.0009930915371329872,0.0035264718753497256,-0.0011546532759510021
15,2748,2282,0.005872042068361086,0.0017289136333324803,0.0001655907525944362,0.0023225241016652048,0.0015800561607326236,-0.0008636700527861601
16,2748,2290,0.010480349344978166,0.004618738455612058,0.002384986068866555,0.002183406113537117,0.004317111599679186,-0.0005305068047605059
