horizon,metric,observed_with,observed_no_weather,observed_gain,bootstrap_mean_gain,bootstrap_median_gain,bootstrap_se,ci95_lower,ci95_upper,prob_gain_gt_zero,n_bootstrap,decision
H3,precision_at_5,0.735908691834943,0.7273924495171202,0.008516242317822775,0.00852812506313305,0.008548142377649427,0.0026190078856626227,0.003343488588047817,0.013518555463840901,0.9996,5000,ROBUST_POSITIVE
H3,recall_at_5,0.16580175381429688,0.15787671844535014,0.007925035368946731,0.007951299697252398,0.007923349197940065,0.0019744830376188247,0.004144988811550785,0.011954857548843248,1.0,5000,ROBUST_POSITIVE
H3,ndcg_at_5,0.7491450795092963,0.7434193442412047,0.005725735268091614,0.005748739251417193,0.005703995420619798,0.0027110422090278197,0.0004311900547596925,0.011019599017505897,0.9822,5000,ROBUST_POSITIVE
H3,precision_at_10,0.6798946444249342,0.6837137840210711,-0.003819139596136889,-0.0038439219953793303,-0.0039031854354011656,0.0019225457659643754,-0.007532167893103676,4.446966996750724e-05,0.028,5000,UNCERTAIN
H3,recall_at_10,0.2945694625659782,0.2920058352425972,0.0025636273233810014,0.0025352846204928837,0.00251698228444972,0.002066256778258311,-0.0014575492136588881,0.0066867894622353544,0.8886,5000,UNCERTAIN
H3,ndcg_at_10,0.7226500208918479,0.7247419998225912,-0.00209197893074331,-0.002103259924206267,-0.0021001673975288094,0.0021259758773359092,-0.006179869611829806,0.0020320690093048074,0.1612,5000,UNCERTAIN
H7,precision_at_5,0.8334349151066609,0.8224640835872877,0.01097083151937317,0.010974466152646828,0.010920166910687028,0.0022397057153000516,0.0065754508392461605,0.01543157404716544,1.0,5000,ROBUST_POSITIVE
H7,recall_at_5,0.1276171634092153,0.12356679536180075,0.004050368047414557,0.004056328009101449,0.004064466215752146,0.0012511128664026915,0.0015791540050726326,0.006500335141363615,0.9992,5000,ROBUST_POSITIVE
H7,ndcg_at_5,0.8400832732404225,0.8363896351694072,0.003693638071015304,0.003672093379275607,0.0036459807262903834,0.002225175954354346,-0.0007501391475201925,0.00814675380603817,0.9492,5000,UNCERTAIN
H7,precision_at_10,0.8021332172398781,0.7984327383543752,0.0037004788855028448,0.0036955342652540677,0.0037214369561247083,0.0015925284309820042,0.0005267605547064162,0.006828262873511333,0.9906,5000,ROBUST_POSITIVE
H7,recall_at_10,0.23420449416080888,0.2300714002819406,0.004133093878868288,0.004145858268357702,0.004134449240477022,0.001217684492867544,0.001708177966707386,0.0065061220738715595,0.9998,5000,ROBUST_POSITIVE
H7,ndcg_at_10,0.8268194867810237,0.8256338556258341,0.0011856311551895482,0.0011669015426591478,0.0011664078131947023,0.0015850890671182908,-0.0019749383010259267,0.00430544265275532,0.7668,5000,UNCERTAIN
H14,precision_at_5,0.8875000000000001,0.8740451388888888,0.013454861111111271,0.013500098056287237,0.013477791341910036,0.0021095570722717764,0.009439942141555042,0.017713842972858072,1.0,5000,ROBUST_POSITIVE
H14,recall_at_5,0.10306110481625547,0.10095518865925106,0.002105916157004409,0.0021206083591098854,0.0021159473325458736,0.0007015429593962726,0.0007609615959846676,0.0034818589621967502,0.9986,5000,ROBUST_POSITIVE
H14,ndcg_at_5,0.8954609152970607,0.8831566099524629,0.01230430534459781,0.012322342507356731,0.012328785237347392,0.002013868342604697,0.008372695161895852,0.016271249151192026,1.0,5000,ROBUST_POSITIVE
H14,precision_at_10,0.8608506944444445,0.8558593750000001,0.00499131944444442,0.004987460085262093,0.004978354978354976,0.0013248327527164276,0.0023645489729339033,0.007628688021317343,1.0,5000,ROBUST_POSITIVE
H14,recall_at_10,0.18861795532751374,0.18834291022221192,0.00027504510530182436,0.0002741362020184093,0.000268188227426267,0.0007012647099212554,-0.0010485086712106841,0.00168134265185194,0.6544,5000,UNCERTAIN
H14,ndcg_at_10,0.8754096358958393,0.8683157283780023,0.007093907517837006,0.007085822191364307,0.007068335778779286,0.0013226921207967232,0.004503172645249953,0.009653103926560618,1.0,5000,ROBUST_POSITIVE
