disease_group_id,train_positive,validation_positive,status,best_iteration,train_seconds,prediction_seconds,serialized_model_bytes
1,7,7,trained,1,0.02766590006649494,0.000984800048172474,5435
4,133,14,trained,1,0.03112410008907318,0.0010697999969124794,6482
5,4906,1815,trained,82,0.07497200020588934,0.002283999929204583,131676
6,6418,1733,trained,84,0.08181879995390773,0.0022635001223534346,147317
7,233,20,trained,7,0.034873099997639656,0.000991299981251359,16507
8,350,79,trained,62,0.0577888002153486,0.0018312998581677675,95391
9,7,0,trained,200,0.07943599997088313,0.004074400058016181,121751
13,14,5,trained,1,0.02681720000691712,0.0010143001563847065,5444
17,1852,394,trained,64,0.06096650008112192,0.0018869000487029552,102457
18,49,7,trained,5,0.029113200027495623,0.0010605999268591404,11218
19,122,35,trained,1,0.028868800029158592,0.0010995999909937382,6491
20,142,56,trained,46,0.04685119981877506,0.0015708000864833593,64115
24,7,0,trained,11,0.029124599881470203,0.0010903000365942717,10902
27,366,73,trained,17,0.04229120002128184,0.0014331999700516462,28910
30,266,94,trained,3,0.03320389986038208,0.0010188000742346048,9795
32,6796,1099,trained,80,0.08596709999255836,0.0019341001752763987,114891
33,21,0,trained,200,0.11017860006541014,0.003103800117969513,213270
34,404,131,trained,20,0.041716699954122305,0.001520100049674511,30429
37,21,21,trained,6,0.03193719987757504,0.0009667999111115932,10944
38,105,56,trained,16,0.033214000053703785,0.0012675998732447624,19566
39,28,28,trained,1,0.027816800167784095,0.0011718000750988722,6177
41,5721,1451,trained,176,0.12320500006899238,0.003906599944457412,282549
42,77,14,trained,36,0.04878680012188852,0.0017603999003767967,54226
47,7,0,trained,200,0.08797019999474287,0.0031962001230567694,127585
48,7,0,trained,200,0.09638659982010722,0.0022841000463813543,138684
53,84,0,trained,1,0.02773150010034442,0.0009042997844517231,6311
57,1138,171,trained,39,0.05217900010757148,0.0017392998561263084,71763
58,173,21,trained,42,0.05589640000835061,0.001768799964338541,65264
60,7,0,trained,200,0.08764909999445081,0.0020660001318901777,121357
62,35,7,trained,14,0.03550240001641214,0.0012986999936401844,18396
63,1504,680,trained,39,0.05205340008251369,0.002303499961271882,68283
64,56,14,trained,1,0.03198780003003776,0.001067599980160594,6049
65,33,81,trained,3,0.02907650009728968,0.0011243000626564026,8080
68,1447,482,trained,74,0.07156580011360347,0.0022078000474721193,105963
69,2111,422,trained,89,0.07515460019931197,0.0022949001286178827,127420
70,70,14,trained,67,0.059211399871855974,0.0016147000715136528,81698
72,4142,1153,trained,64,0.065504000056535,0.0017673000693321228,102412
73,7,0,trained,200,0.09066530014388263,0.0023656999692320824,129469
74,216,0,trained,200,0.12297990010119975,0.0034082999918609858,264135
76,1316,262,trained,76,0.07434789999388158,0.002247000113129616,84813
78,369,160,trained,61,0.06448179995641112,0.002231399994343519,77990
79,292,48,trained,38,0.05164900003001094,0.0018253999296575785,58267
80,2486,670,trained,44,0.06518450006842613,0.002436599927023053,74777
81,84,21,trained,25,0.05182850011624396,0.0022412000689655542,31482
82,2118,592,trained,96,0.08334660017862916,0.0024228000547736883,140748
83,84,22,trained,3,0.030804299982264638,0.0011221999302506447,9167
84,2056,578,trained,45,0.05226619984023273,0.002180099952965975,79376
85,851,418,trained,83,0.07959420001134276,0.0027966999914497137,123611
86,3452,888,trained,64,0.07362919999286532,0.00206059985794127,101062
87,5980,1582,trained,118,0.10522389994002879,0.0027691000141203403,179253
88,206,98,trained,23,0.04969289992004633,0.0017377000767737627,40694
90,1778,519,trained,38,0.06304639996960759,0.0018984999042004347,69646
91,262,72,trained,61,0.06364419986493886,0.0017448000144213438,72458
92,7,0,trained,192,0.08964739996008575,0.0027002000715583563,124995
93,1083,277,trained,117,0.09254790004342794,0.0023584000300616026,142138
94,35,0,trained,200,0.10369680006988347,0.0028711999766528606,215624
95,1489,387,trained,60,0.060316900024190545,0.0018138999585062265,98152
96,5845,1710,trained,93,0.07996490015648305,0.0029517998918890953,134201
97,2299,570,trained,56,0.06289969990029931,0.0018098000437021255,95093
98,5876,1563,trained,89,0.07859209994785488,0.002139899879693985,111789
99,6030,1784,trained,54,0.06228749989531934,0.0017814000602811575,80790
100,902,256,trained,61,0.06620049988850951,0.0018450000789016485,94386
101,14,0,trained,200,0.10184799996204674,0.0028631999157369137,189862
102,240,91,trained,44,0.05280429986305535,0.0016813999973237514,71036
103,485,101,trained,28,0.04462729999795556,0.0019392999820411205,49981
104,1789,556,trained,57,0.06428740010596812,0.0019084000959992409,100934
105,406,42,trained,56,0.05603149998933077,0.0018627999816089869,70447
107,42,0,trained,198,0.11829170002602041,0.003044900018721819,238493
109,220,28,trained,1,0.0381160001270473,0.00103529985062778,6351
111,2663,902,trained,67,0.07554530003108084,0.0019531999714672565,110051
115,28,28,trained,4,0.034253899939358234,0.0010877999011427164,10274
