disease_group_id,train_positive,validation_positive,status,best_iteration,train_seconds,prediction_seconds,serialized_model_bytes
1,14,14,trained,1,0.009681800147518516,0.0006222999654710293,3595
4,266,28,trained,1,0.010895299958065152,0.00060040014795959,4236
5,5798,1929,trained,58,0.027594099985435605,0.0013458998873829842,94239
6,7398,1906,trained,89,0.03708350006490946,0.0017357999458909035,145900
7,457,34,trained,24,0.017463000025600195,0.000974699854850769,39057
8,674,154,trained,63,0.02960959984920919,0.001388999866321683,96644
9,14,0,trained,200,0.046565000200644135,0.0018992999102920294,165955
13,28,5,trained,1,0.009052000008523464,0.0006192000582814217,3708
17,3140,681,trained,87,0.034326800145208836,0.0016093000303953886,134582
18,98,14,trained,11,0.01259800000116229,0.0006546000950038433,15348
19,241,70,trained,37,0.019001700216904283,0.0009737999644130468,54395
20,277,109,trained,37,0.01754100015386939,0.0009252999443560839,49743
24,14,0,trained,5,0.008418899960815907,0.0005285998340696096,5883
27,690,141,trained,13,0.012997099896892905,0.0007841999176889658,20730
30,532,165,trained,15,0.013706999830901623,0.0007904998492449522,25569
32,8077,1521,trained,157,0.04795389994978905,0.002344300039112568,207867
33,45,0,trained,155,0.04177040001377463,0.0020621002186089754,149194
34,784,250,trained,23,0.01682489993982017,0.0010098000057041645,35765
37,42,42,trained,40,0.01775730005465448,0.0009977000299841166,35453
38,210,112,trained,1,0.009322900092229247,0.0007036000024527311,3946
39,56,56,trained,15,0.013061100151389837,0.00076299998909235,16463
41,6744,1663,trained,103,0.03643439989537001,0.0021666998509317636,150179
42,154,30,trained,37,0.01791849988512695,0.0010215998627245426,44389
47,14,0,trained,1,0.008675600169226527,0.0006008001510053873,3503
48,14,0,trained,3,0.009120499948039651,0.0006454000249505043,4693
53,168,4,trained,1,0.011437899898737669,0.0006275000050663948,4453
57,2034,328,trained,87,0.03446710016578436,0.0016954001039266586,138155
58,328,42,trained,1,0.010345499962568283,0.0006118998862802982,4463
60,14,0,trained,5,0.009323199978098273,0.0005981998983770609,5980
62,70,14,trained,27,0.021416899980977178,0.0013973999302834272,27572
63,2443,940,trained,69,0.03885410004295409,0.0018684999085962772,110757
64,108,28,trained,1,0.010051800170913339,0.0006362998392432928,3935
65,40,124,trained,1,0.00888039986602962,0.0005926999729126692,3503
68,2446,747,trained,31,0.01980919996276498,0.0010282001458108425,52123
69,3463,675,trained,165,0.06388899986632168,0.0025867000222206116,241179
70,140,26,trained,137,0.03819510014727712,0.0018209998961538076,147348
72,5571,1519,trained,107,0.03651109989732504,0.0017887998837977648,157419
73,14,0,trained,200,0.0398566999938339,0.0018192999996244907,162240
74,407,0,trained,30,0.017116599949076772,0.0008528998587280512,39435
76,1953,401,trained,62,0.02299709990620613,0.0012481999583542347,76044
78,651,247,trained,85,0.029155399883165956,0.0016374001279473305,102304
79,516,89,trained,36,0.01923099998384714,0.0013377000577747822,51368
80,3307,822,trained,66,0.02873150003142655,0.001578599913045764,104997
81,166,42,trained,7,0.013331800000742078,0.0007269000634551048,11142
82,3533,938,trained,84,0.032945399871096015,0.001646899851039052,131085
83,168,50,trained,1,0.010304399998858571,0.0006001000292599201,4455
84,3450,978,trained,86,0.03347859997302294,0.001676199957728386,133494
85,1383,577,trained,82,0.03430099994875491,0.0015819999389350414,123309
86,4880,1231,trained,145,0.052519300021231174,0.002492200117558241,214585
87,6642,1742,trained,131,0.04602149990387261,0.0023266999050974846,182820
88,399,183,trained,40,0.023096299963071942,0.0010898001492023468,60022
90,2909,901,trained,76,0.03086459985934198,0.0014535000082105398,124094
91,474,142,trained,83,0.029582699993625283,0.001327000092715025,82043
92,14,0,trained,200,0.05342890019528568,0.0021319000516086817,162644
93,1638,411,trained,105,0.03326470009051263,0.0018435001838952303,116927
94,70,0,trained,1,0.009255000157281756,0.0007104999385774136,3717
95,2636,663,trained,86,0.046360500156879425,0.0018909999635070562,129163
96,6978,1914,trained,136,0.04803800000809133,0.002417600015178323,177758
97,3425,866,trained,99,0.0352163000497967,0.0019415998831391335,147702
98,7266,1949,trained,132,0.044285699957981706,0.0022136999759823084,168068
99,7191,1981,trained,85,0.032862700056284666,0.0016367000062018633,119820
100,1588,418,trained,86,0.035295299952849746,0.0018304998520761728,124529
101,28,0,trained,9,0.011287299916148186,0.0008459999226033688,9181
102,466,182,trained,37,0.020267800195142627,0.0011245999485254288,55893
103,901,199,trained,29,0.022312100045382977,0.0011857000645250082,49776
104,2852,850,trained,79,0.04042790015228093,0.0015782997943460941,130083
105,772,84,trained,35,0.018887300044298172,0.0010186000727117062,50119
107,84,0,trained,1,0.009742300026118755,0.0005949998740106821,4046
109,423,56,trained,2,0.011625499930232763,0.0006068998482078314,6273
111,4014,1281,trained,87,0.03429590002633631,0.0016391999088227749,134099
115,56,63,trained,1,0.013100400101393461,0.0008288000244647264,3949
116,77,42,trained,13,0.015271099982783198,0.0011523000430315733,14908
117,875,357,trained,64,0.026800099993124604,0.0014818999916315079,97047
118,587,91,trained,34,0.024281299905851483,0.0011952000204473734,50404
119,1413,444,trained,54,0.030199000146239996,0.0016014000866562128,88614
120,4566,1602,trained,61,0.02741270000115037,0.0013194999191910028,97467
123,140,28,trained,1,0.009345299797132611,0.000587700167670846,3737
124,6469,1887,trained,85,0.04128049989230931,0.0016719000414013863,125773
125,995,397,trained,64,0.027184800012037158,0.00133350002579391,94304
126,84,42,trained,1,0.00849399995058775,0.0004922000225633383,3930
127,898,228,trained,65,0.022558399941772223,0.0012169000692665577,84445
128,277,28,trained,52,0.020995199913159013,0.0013697000686079264,53656
129,4678,1213,trained,124,0.044217800023034215,0.0022124999668449163,177786
130,182,0,trained,1,0.010931700002402067,0.0006259998772293329,4430
131,453,95,trained,62,0.03014319995418191,0.0013466998934745789,88654
132,98,0,trained,144,0.03839120012708008,0.0020844999235123396,143714
135,14,0,trained,3,0.00989000010304153,0.000916799996048212,4688
136,262,48,trained,13,0.012852699961513281,0.000876300036907196,16694
137,14,14,trained,1,0.010747000109404325,0.0007370999082922935,3503
139,420,84,trained,8,0.014237199909985065,0.0009282000828534365,15502
140,1192,367,trained,81,0.03369319997727871,0.0019310000352561474,129189
141,14,14,trained,1,0.00896220002323389,0.0006597000174224377,3502
142,280,98,trained,34,0.01792610017582774,0.0014370998833328485,41530
143,42,28,trained,1,0.009710300015285611,0.000658900011330843,3810
144,185,91,trained,43,0.017160499934107065,0.0010825998615473509,46084
145,1208,495,trained,34,0.018167200032621622,0.0010591000318527222,57912
146,98,28,trained,7,0.011717700166627765,0.0007193000055849552,11388
148,28,14,trained,1,0.008900400018319488,0.0006100002210587263,3610
150,1601,703,trained,23,0.017220200039446354,0.0009101999457925558,40747
151,227,153,trained,1,0.009549600072205067,0.0005979000125080347,4748
152,1284,488,trained,40,0.019528300035744905,0.0014151998329907656,63798
153,527,269,trained,31,0.017606500070542097,0.0009147999808192253,49722
154,511,224,trained,23,0.015038799960166216,0.0008308000396937132,38970
155,14,0,trained,3,0.007985700154677033,0.0005377999041229486,4698
156,936,423,trained,51,0.020767500158399343,0.001255400013178587,74864
159,56,54,trained,1,0.009415999986231327,0.0006645000539720058,3844
160,42,15,trained,1,0.009237600024789572,0.0006146000232547522,4019
161,436,177,trained,1,0.010633299825713038,0.0006371000781655312,4548
164,1529,612,trained,65,0.02814770000986755,0.0014828999992460012,108205
165,7222,1844,trained,87,0.03357119997963309,0.0017025000415742397,129897
166,3325,925,trained,139,0.04963110014796257,0.0023366000968962908,217098
167,4997,1567,trained,87,0.034436200046911836,0.0017203001771122217,133255
168,14,0,trained,200,0.0428426000289619,0.0018539999146014452,160935
169,7583,1947,trained,82,0.03586449986323714,0.0021807998418807983,122333
170,6206,1671,trained,106,0.046794299967586994,0.0021240999922156334,164125
171,98,56,trained,4,0.010730299865826964,0.0006714998744428158,7468
172,415,196,trained,8,0.01157559989951551,0.0006654998287558556,15594
173,3996,1350,trained,87,0.03336760005913675,0.0019831000827252865,126272
174,416,154,trained,50,0.026957500027492642,0.001126099843531847,58346
175,313,18,trained,136,0.038817499997094274,0.0017927999142557383,160216
176,5445,1517,trained,187,0.05843290011398494,0.002769900020211935,264611
179,1428,602,trained,37,0.01895870012231171,0.0010235998779535294,59378
180,14,0,trained,200,0.04855960002169013,0.001962200039997697,161360
181,1079,353,trained,48,0.021221900125965476,0.0011545999441295862,72258
182,4441,1386,trained,69,0.027658100007101893,0.001357800094410777,102709
183,1936,480,trained,85,0.0309623999055475,0.0016264000441879034,122866
184,4375,1575,trained,40,0.02082529990002513,0.0010036998428404331,66414
185,7395,1935,trained,136,0.042951899813488126,0.0022175998892635107,185508
186,5680,1455,trained,131,0.04451770009472966,0.0022593000903725624,196094
187,5493,1530,trained,79,0.032581300009042025,0.00150969997048378,130789
